report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,27230000000.0,-92178000000.0000,-0.82496513,-2.51551222,-3.41994725
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,2734213000000.0,1096883000000.0000,0.11019198,4.06143120,-0.08265898
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,36936000000.0,22573000000.0000,2.13681529,,
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,162974000000.0,83878000000.0000,0.45431993,0.21275827,0.80635297
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,372146000000.0,33836000000.0000,0.32994307,-0.81708392,-0.55743902
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,,,,,
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-742000000.0,,-1.97991968,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,148791000000.0,33413000000.0000,-0.01841248,0.05413762,-0.28794885
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,2270020000000.0,1059495000000.0000,0.10999081,26.63924034,0.06294212
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,155449000000.0,89575000000.0000,0.33485325,35.16269681,-0.04146602
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,202208000000.0,6544000000.0000,-0.28287406,-0.89726845,-0.90959828
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-36126000000.0,,-0.26067839,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,47366000000.0,14012000000.0000,-0.10032670,0.38540637,-0.13281347
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,756527000000.0,463860000000.0000,0.26294325,-0.33249967,-0.39794799
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,739905000000.0,,0.26676973,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,16622000000.0,,0.11325430,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,67242000000.0,23192000000.0000,0.08017542,0.80356171,0.12746719
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,19529000000.0,9147000000.0000,0.96330552,21.86750000,45.18840580
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,280621000000.0,-9821000000.0000,-0.23082131,-1.09978866,-1.14370583
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,110484000000.0,-79201000000.0000,0.16356513,-2.25046971,-6.76720309
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,-46705000000.0,,-1.29652462,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,95590000000.0,61386000000.0000,1.06221820,2.52111210,2.58040245
