report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_total,15145980000.0000,15145980000.0000,-0.22654578,-0.61150981,-0.22654578
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_related_financing_cash,169397000.0000,169397000.0000,1.38839619,-0.54079265,1.38839619
2026-03-31,2026一季报,2026-1,2026一季度,pay_debt_cash,7431752000.0000,7431752000.0000,0.51317845,-0.61819776,0.51317845
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_total,8346803000.0000,8346803000.0000,-0.24711915,-0.60624673,-0.24711915
2026-03-31,2026一季报,2026-1,2026一季度,subsidiary_pay_holder_dividends,124950000.0000,124950000.0000,0.27500000,-0.78750000,0.27500000
2026-03-31,2026一季报,2026-1,2026一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deposits_and_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_equivalents_net_addition_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,repurchase_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_interest_fee_and_commission_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_cash,273317000.0000,273317000.0000,-0.82898566,-0.78000549,-0.82898566
2026-03-31,2026一季报,2026-1,2026一季度,received_origin_insurance_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_issuance_bond_cash,7998480000.0000,7998480000.0000,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_other_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_origin_insurance_contract_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,disposal_financial_assets_measure_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_total,17109127000.0000,17109127000.0000,0.45141470,0.61224781,0.45141470
2026-03-31,2026一季报,2026-1,2026一季度,investment_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_invest_cash,195010000.0000,195010000.0000,0.80324382,-0.73212139,0.80324382
2026-03-31,2026一季报,2026-1,2026一季度,tax_payments,9501586000.0000,9501586000.0000,0.33434680,0.23142013,0.33434680
2026-03-31,2026一季报,2026-1,2026一季度,add_period_cash_and_equivalents_overage,299929741000.0000,299929741000.0000,0.11019409,0.00923933,0.11019409
2026-03-31,2026一季报,2026-1,2026一季度,received_other_invest_cash,10228000.0000,10228000.0000,,-0.87000674,
2026-03-31,2026一季报,2026-1,2026一季度,insurance_and_investment_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,employees_cash_payments,9692176000.0000,9692176000.0000,0.34805504,0.03374422,0.34805504
2026-03-31,2026一季报,2026-1,2026一季度,receive_related_financing_cash,17275000.0000,17275000.0000,-0.85515327,1.14159140,-0.85515327
2026-03-31,2026一季报,2026-1,2026一季度,assets_impairment,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_cash_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,related_operating_activity_receive_cash,6568686000.0000,6568686000.0000,-0.00052190,-0.15508175,-0.00052190
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_addition,24424618000.0000,24424618000.0000,0.51319386,7.89531984,0.51319386
2026-03-31,2026一季报,2026-1,2026一季度,amortization_long_term_deferred_expenses,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,customer_and_interbank_deposits_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_inflow_total,132017255000.0000,132017255000.0000,0.10839146,-0.11285707,0.10839146
2026-03-31,2026一季报,2026-1,2026一季度,pledged_load_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_policy_dividends_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,debt_conversion_capital,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_outflow_total,98336402000.0000,98336402000.0000,0.14028015,0.02165400,0.14028015
2026-03-31,2026一季报,2026-1,2026一季度,exchange_rate_cash_influence,-3394943000.0000,-3394943000.0000,-10.92708224,-0.66143010,-10.92708224
2026-03-31,2026一季报,2026-1,2026一季度,sale_received_cash,123378892000.0000,123378892000.0000,0.11012303,-0.11663972,0.11012303
2026-03-31,2026一季报,2026-1,2026一季度,customer_loan_advance_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,add_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_operating_activity_cash,2308988000.0000,2308988000.0000,-0.01783517,-0.20363110,-0.01783517
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,other,,,,,
