report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,102779575000.0,38986776000.0000,0.91106446,0.15868428,10.73937693
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,5292005000.0,368890000.0000,1.47602465,-0.88489313,-0.48602662
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,51702039000.0,19464925000.0000,1.58869506,0.13675877,2.23302287
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,91917080000.0,21198054000.0000,0.91825731,-0.20507272,1.75766200
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,2302326000.0,588000000.0000,3.64130906,-0.46931360,
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-174640000.0,,-8.03980537,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,5685583000.0,1242381000.0000,1.80229967,-0.48600305,-0.18068527
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,85607537000.0,10611971000.0000,1.56365754,0.02673703,-0.22304509
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-8429599000.0,,-0.92245655,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,847516000.0,727979000.0000,3.51029499,152.09758149,
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,34458707000.0,7715958000.0000,0.20784044,-0.02798097,0.45746827
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,270159734000.0,297183959000.0000,0.1343362,-0.08215715,0.26486070
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,98372000.0,78681000.0000,-0.89794589,,-0.82050071
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,270159734000.0,,0.1343362,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,32789183000.0,9375797000.0000,0.28586781,0.33830751,0.51932473
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,1003474000.0,-122006000.0000,2.43444943,-1.12541026,
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,8660164000.0,,0.02811704,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,29770008000.0,,-0.06951997,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,26383516000.0,7774345000.0000,0.56598702,0.20541507,0.29147671
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,29770008000.0,2745783000.0000,-0.06951997,1.10321998,-0.92200772
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,1764508000.0,,-0.01445166,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,511868353000.0,148811709000.0000,0.15057774,0.19412741,0.37360675
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-16911542000.0,,-27.63364983,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,378648372000.0,96252158000.0000,0.08841698,-0.06229260,0.22163333
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,-2664640000.0,-2043386000.0000,-0.66899669,-0.67266491,-4.05681947
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,477796524000.0,139669957000.0000,0.14435325,0.21247374,0.39690297
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,11018649000.0,2899395000.0000,0.31102614,-0.18362385,0.15697986
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,-82524000.0,,0.82062925,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,8303785000.0,1802476000.0000,0.69257332,-0.31346906,-0.22977595
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,2053675000.0,8402000.0000,7.41594201,,1.99216524
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,133219982000.0,52559552000.0000,0.37353859,1.39196656,0.77886105
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,34923036000.0,1364238000.0000,0.35321624,-0.78477698,0.43818062
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-94475790000.0,-37184300000.0000,-0.93299619,-0.19864402,-36.91109357
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,39790079000.0,9192398000.0000,0.30287855,0.40113473,-0.27713216
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,89965735000.0,,1.88287635,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,57533827000.0,25993617000.0000,1.59518501,0.19661816,4.83314089
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,27411000.0,0.0000,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,-6309543000.0,-10586082000.0000,0.56558521,0.35178120,-2.77278338
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-39837988000.0,,-1.39888846,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,42344558000.0,12256778000.0000,0.35807041,0.24121018,0.23660993
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,76786309000.0,,0.4217898,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,1900952000.0,,4.93407732,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,299929741000.0,,0.11019409,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,133219982000.0,,0.37353859,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,211949000.0,143840000.0000,1.82184796,7.79970635,6.38436265
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,300381833000.0,76261008000.0000,0.05228904,-0.09375920,0.17652946
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,299929741000.0,299929741000.0000,0.11019409,0.00923933,0.11019409
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,2280470000.0,337575000.0000,0.24067847,1.32911541,-0.07770425
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,512000000.0,,0.08843306,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-974079000.0,,-0.46649393,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,-7660090000.0,,-0.14323576,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,2470751000.0,,-0.52169786,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,44813984000.0,1541578000.0000,16.50253629,-0.44984727,1.37287410
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,6094575000.0,605709000.0000,2.10996258,-0.77629972,0.28431576
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,151291000.0,,-0.41243475,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,7688313000.0,1367407000.0000,-0.26821098,-0.54050563,-0.41345730
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,24660147000.0,,0.08744496,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_total,53781323000.0,3321026000.0000,0.35107651,-0.77085628,-0.68289791
2024-12-31,2024年报,2024-4,2024四季度,pay_other_related_financing_cash,2137299000.0,717722000.0000,-0.06819655,1.70882445,-0.68025965
2024-12-31,2024年报,2024-4,2024四季度,pay_debt_cash,19972240000.0,6020658000.0000,-0.16066528,0.57753139,0.09342963
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_total,47916971000.0,7686966000.0000,0.34711232,0.52419036,-0.08172489
2024-12-31,2024年报,2024-4,2024四季度,subsidiary_pay_holder_dividends,496051000.0,0.0000,0.05581404,-1.00000000,1.00000000
2024-12-31,2024年报,2024-4,2024四季度,dispose_fixed_intangible_long_term_assets_loss,-19319000.0,,-0.13748234,,
2024-12-31,2024年报,2024-4,2024四季度,deposits_and_funds_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,cash_equivalents_net_addition_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,repurchase_funds_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_interest_fee_and_commission_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_invest_cash,2028899000.0,1516366000.0000,-0.73482458,6.73344417,-0.46748762
2024-12-31,2024年报,2024-4,2024四季度,received_origin_insurance_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_issuance_bond_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrow_other_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_origin_insurance_contract_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,disposal_financial_assets_measure_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_total,33392735000.0,13658413000.0000,-0.33595032,2.66824989,0.65821858
2024-12-31,2024年报,2024-4,2024四季度,investment_loss,-4384806000.0,,-0.14607705,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_invest_cash,187907000.0,,-0.10623897,,
2024-12-31,2024年报,2024-4,2024四季度,tax_payments,28529188000.0,5294083000.0000,0.6666979,-0.00719184,0.62178556
2024-12-31,2024年报,2024-4,2024四季度,add_period_cash_and_equivalents_overage,238165487000.0,234953904000.0000,0.51092126,0.03473906,0.13435660
2024-12-31,2024年报,2024-4,2024四季度,received_other_invest_cash,963920000.0,438336000.0000,-0.22251913,117.85843775,1.20401200
2024-12-31,2024年报,2024-4,2024四季度,insurance_and_investment_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_equivalents_ending_overage,,,,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_ending_overage,238165487000.0,,0.51092126,,
2024-12-31,2024年报,2024-4,2024四季度,employees_cash_payments,25499653000.0,6171029000.0000,0.20619361,0.00619235,0.15372846
2024-12-31,2024年报,2024-4,2024四季度,receive_related_financing_cash,292179000.0,,-0.20334662,,
2024-12-31,2024年报,2024-4,2024四季度,assets_impairment,8423325000.0,,0.4389187,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_outflow_special,,,,,
