SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
300750.SZ,300750,宁德时代,10554205,通用,2026-03-31 00:00:00,一季报,2026一季报,058001001,2026-04-16 00:00:00,2026-04-16 00:00:00,CNY,123378892000.0,,,,,,,,,,,,2069676000.0,6568686000.0,,1000,132017255000.0,76833652000.0,,,,,,9692176000.0,9501586000.0,2308988000.0,,0,98336402000.0,,-1000,33680852000.0,273317000.0,226328000.0,12493000.0,,,10228000.0,,-1000,522365000.0,12416302000.0,2534669000.0,,,,195010000.0,,-1000,15145980000.0,,-1000,-14623616000.0,1121200000.0,1121200000.0,7972172000.0,7998480000.0,17275000.0,,0,17109127000.0,7431752000.0,745654000.0,124950000.0,,169397000.0,,,0,8346803000.0,,0,8762324000.0,-3394943000.0,,1000,24424618000.0,299929741000.0,,0,324354359000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0123034553,,,,,,,,,,,,48.3517475991,-0.0521901926,,,10.8391461847,10.4290882407,,,,,,34.8055036143,33.4346799514,-1.7835168149,,,14.0280149277,,,2.4722789529,-82.8985659591,23.5199091862,-58.7144745539,,,,,-200.0,-71.1671994984,20.0500338116,-72.2426022077,,,,80.3243823051,,,-22.6545784454,,,17.7087219678,375.6692545925,375.6692545925,-30.2700455518,,-85.515327341,,,45.1414701028,51.3178448623,-87.7845905644,27.5,,138.8396193162,,,-100.0,-24.7119150288,,,1149.2424555646,-1092.7082236804,,0.0,51.3193862898,11.0194093543,,100.0,13.2914466935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2025-12-31 00:00:00,年报,2025年报,058001001,2026-03-10 00:00:00,2026-03-10 00:00:00,CNY,477796524000.0,,,,,,,,,,,,7688313000.0,26383516000.0,,0,511868353000.0,300381833000.0,,,,,,32789183000.0,34458707000.0,11018649000.0,,0,378648372000.0,,1000,133219982000.0,5685583000.0,2280470000.0,211949000.0,27411000.0,,98372000.0,,0,8303785000.0,42344558000.0,57533827000.0,,2053675000.0,,847516000.0,,-1000,102779575000.0,,0,-94475790000.0,44813984000.0,6094575000.0,39790079000.0,,1003474000.0,,0,85607537000.0,51702039000.0,34923036000.0,2302326000.0,,5292005000.0,,,0,91917080000.0,,0,-6309543000.0,-2664640000.0,,-1000,29770008000.0,270159734000.0,,-1000,299929741000.0,76786309000.0,8660164000.0,24322780000.0,24322780000.0,,512000000.0,1764508000.0,,,,-174640000.0,151291000.0,-974079000.0,2470751000.0,-8429599000.0,-5759138000.0,-7660090000.0,1900952000.0,,-39837988000.0,-16911542000.0,89965735000.0,-82524000.0,,2000.0,133219982000.0,,,,,299929741000.0,270159734000.0,,,,,29770008000.0,14.4353251744,,,,,,,,,,,,-26.8210981947,56.5987021134,,,15.0577737338,5.2289040141,,,,,,28.5867811613,20.7840440464,31.1026141759,,,8.8416976777,,,37.3538592939,180.2299670905,24.067846773,182.1847956331,,,-89.7945887626,,,69.2573316168,35.8070410841,159.5185013828,,741.5942005229,,351.029498635,,,91.1064460054,,,-93.2996191063,1650.2536294713,210.996257579,30.2878550382,,243.4449429973,,100.0,156.3657544074,158.8695058742,35.3216236315,364.1309058948,,147.602464606,,,,91.8257312216,,,56.5585205308,-66.8996687862,,-200.0,-6.9519967137,13.4336202122,,,11.0194093543,42.1789802964,2.8117044041,8.4005649021,8.4005649021,,8.8433060304,-1.4451664505,,,,-803.9805372949,-41.2434754241,-46.6493933513,-52.1697863007,-92.2456546538,9.7315773915,-14.3235757965,493.4077322886,,-139.8888458879,-2763.3649831724,188.2876354246,82.0629245232,,,37.3538592939,,,,,11.0194093543,13.4336202122,,,,,-6.9519967137,标准无保留意见,,,,337367000.0,40.9966857941
300750.SZ,300750,宁德时代,10554205,通用,2025-09-30 00:00:00,三季报,2025三季报,058001001,2025-10-21 00:00:00,2025-10-21 00:00:00,CNY,338126567000.0,,,,,,,,,,,,6320906000.0,18609171000.0,,0,363056644000.0,224120825000.0,,,,,,23413386000.0,26742749000.0,8119254000.0,,0,282396214000.0,,0,80660430000.0,4443202000.0,1942895000.0,68109000.0,27411000.0,,19691000.0,,1000,6501309000.0,30087780000.0,31540210000.0,,2045273000.0,,119537000.0,,-1000,63792799000.0,,0,-57291490000.0,43272406000.0,5488866000.0,30597681000.0,,1125480000.0,,-1000,74995566000.0,32237114000.0,33558798000.0,1714326000.0,,4923115000.0,,,-1000,70719026000.0,,-1000,4276539000.0,-621254000.0,,0,27024225000.0,270159734000.0,,0,297183959000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4831617921,,,,,,,,,,,,-22.6789896082,71.85969898,,,7.878251318,1.5789761917,,,,,,21.133227073,15.0963122396,37.647229951,,,4.9412495038,,,19.5968613835,766.9104233288,31.9841420261,22.4299401413,,,-96.2535008676,,,153.3818299449,41.4674116423,8.944418855,,747.9080816205,,,,-200.0,26.4217668001,,,-19.6202309903,2164.6686843619,268.857059528,71.6698531792,,,,,280.0260581539,131.0642190972,34.9974089706,245.5947069959,,246.8015472215,,,,75.7867691043,,,120.8655598352,72.5718095204,,-100.0,941.4612046458,13.4336202122,,,26.4860697952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2025-06-30 00:00:00,中报,2025中报,058001001,2025-07-31 00:00:00,2025-07-31 00:00:00,CNY,222932355000.0,,,,,,,,,,,,3345011000.0,12159654000.0,,0,238437020000.0,139969893000.0,,,,,,16407674000.0,18804676000.0,4567711000.0,,0,179749954000.0,,0,58687066000.0,2026104000.0,1797958000.0,51763000.0,,,,,0,3875825000.0,20212919000.0,9817644000.0,,,,114782000.0,,0,30145345000.0,,1000,-26269519000.0,40470315000.0,2781185000.0,24037000000.0,,152625000.0,,-1000,64659939000.0,15113934000.0,27220080000.0,606327000.0,,1718354000.0,,,0,44052368000.0,,0,20607571000.0,600381000.0,,0,53625499000.0,270159734000.0,,-1000,323785232000.0,32365447000.0,2850287000.0,11355579000.0,11355579000.0,,244874000.0,667604000.0,,,,-62178000.0,91385000.0,-178363000.0,-774088000.0,-2875693000.0,-2937410000.0,-2846420000.0,-90990000.0,,-13622417000.0,12126707000.0,19114641000.0,215036000.0,,-1000.0,58687066000.0,,,,,323785232000.0,270159734000.0,,,,,53625499000.0,6.1184334897,,,,,,,,,,,,-40.3227981861,64.7396233777,,,6.8912110696,-2.9674829139,,,,,,24.3422623633,5.0383763943,51.8809255347,,-100.0,0.7814570953,,-100.0,31.2646784073,540.2522957523,698.521058265,191.5568322632,,,,,,256.0035601963,46.1513515999,-55.1818883343,,,,,,100.0,-16.1863248565,,,24.6825398373,9465.8221295666,557.378649497,54.2035824731,,,,-200.0,303.8492944935,49.1250188948,13.9058554551,1221.5496948561,,48.8242019019,,,,25.1960982751,,,207.466630051,134.2211896515,,100.0,583.1284032081,13.4336202122,,,42.5953008786,30.0921887281,21.6320178342,0.6261097218,0.6261097218,,13.9123679448,3.0318276311,,,,-462.9005975014,119.4223011909,-833.0387966464,-120.879572012,-38.4544979646,22.1249781943,18.6106026216,66.8727336275,,-298.1759935461,-41.15432318,289.2239701528,-19.0824355496,,-200.0,31.2646784073,,,,,42.5953008786,13.4336202122,,,,,583.1284032081,,,,,105656000.0,41.0382710611
300750.SZ,300750,宁德时代,10554205,通用,2025-03-31 00:00:00,一季报,2025一季报,058001001,2025-04-15 00:00:00,2026-04-16 00:00:00,CNY,111139836000.0,,,,,,,,,,,,1395114000.0,6572116000.0,,0,119107066000.0,69577367000.0,,,,,,7189748000.0,7120777000.0,2350917000.0,,0,86238809000.0,,0,32868257000.0,1598211000.0,183232000.0,30260000.0,,,,,1000,1811704000.0,10342606000.0,9131508000.0,,,,108144000.0,,0,19582258000.0,,0,-17770554000.0,235710000.0,235710000.0,11432923000.0,,119264000.0,,0,11787897000.0,4911352000.0,6104208000.0,98000000.0,,70925000.0,,,1000,11086486000.0,,0,701411000.0,341988000.0,,1000,16141103000.0,270159734000.0,,-1000,286300836000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5205895616,,,,,,,,,,,,-56.2208810275,43.9764804593,,100.0,8.1169567991,0.880725834,,,,,,27.628353091,24.5378131273,58.1971349898,,,5.4172553635,,-100.0,15.9050714279,1075.5787011497,439.9658159958,102.380952381,,,,,200.0,824.5887918672,46.0501139158,12807.2723931757,,,,-85.4020628576,,,141.6428188099,,,-124.7202528726,162.1942402029,162.1942402029,-4.0925727238,,,,,-1.8549477053,-3.523032888,650.6404328578,327.2013949433,,-88.2287432762,,,200.0,70.3928962526,,,-87.2569520648,133.8062085007,,,-35.2872819814,13.4336202122,,,8.8148691744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2024-12-31 00:00:00,年报,2024年报,058001001,2025-03-15 00:00:00,2026-03-10 00:00:00,CNY,417525378000.0,,,,,,,,,,,,10506188000.0,16847851000.0,,0,444879417000.0,285455632000.0,,,,,,25499653000.0,28529188000.0,8404599000.0,,0,347889072000.0,,0,96990345000.0,2028899000.0,1838083000.0,75110000.0,,,963920000.0,,0,4906012000.0,31179943000.0,22169451000.0,,244022000.0,,187907000.0,,0,53781323000.0,,0,-48875311000.0,2560428000.0,1959694000.0,30540129000.0,,292179000.0,,-1000,33392735000.0,19972240000.0,25807432000.0,496051000.0,,2137299000.0,,,0,47916971000.0,,0,-14524236000.0,-1596552000.0,,1000,31994247000.0,238165487000.0,,0,270159734000.0,54006794000.0,8423325000.0,22437872000.0,22437872000.0,,470401000.0,1790382000.0,,,,-19319000.0,257488000.0,-664223000.0,5165670000.0,-4384806000.0,-6380014000.0,-6700359000.0,320345000.0,,-16606853000.0,634969000.0,31206935000.0,-460075000.0,,0.0,96990345000.0,,,,,270159734000.0,238165487000.0,,,,,31994247000.0,-0.0999764985,,,,,,,,,,,,-17.5313216025,7.1428362476,,,-0.3423060791,-8.0720890477,,,,,,20.6193609386,66.6697902319,75.008089695,,,-1.6098984377,,,4.4860442519,-73.4824584723,7.4027415094,484.3771882051,,,-22.251913415,,,-53.7975478669,-7.271260935,292.4012631492,,-24.0859244972,,-10.6238971095,,-100.0,35.107650741,,-100.0,-67.4513710608,-22.9713874505,-33.0350650345,-34.4572592528,,-20.3346620933,,-200.0,-33.5950317959,-16.0665276982,172.1989120875,5.5814042586,,-6.8196552068,,,,34.7112316517,,,-198.6944668326,-173.1877510662,,,-60.2734435968,51.0921264729,,,13.4336202122,15.4952946507,43.8918695091,6.350045888,6.350045888,,42.1185406294,62.8706791623,,,,-13.7482336317,363.4580078477,-1335.537065053,71.4043110639,-14.6077054287,16.6293721134,14.1973825713,104.7639441085,,-153.5198689317,101.8583601153,7.5584407133,-403.3973783837,,,4.4860442519,,,,,13.4336202122,51.0921264729,,,,,-60.2734435968,标准无保留意见,,,,239273000.0,103.4755470139
300750.SZ,300750,宁德时代,10554205,通用,2024-09-30 00:00:00,三季报,2024三季报,058001001,2024-10-19 00:00:00,2025-10-21 00:00:00,CNY,317539939000.0,,,,,,,,,,,,8174888000.0,10828118000.0,,0,336542945000.0,220637019000.0,,,,,,19328624000.0,23235105000.0,5898596000.0,,0,269099344000.0,,0,67443601000.0,512533000.0,1472067000.0,55631000.0,,,525584000.0,,0,2565815000.0,21268347000.0,28950735000.0,,241214000.0,,,,1000,50460297000.0,,0,-47894482000.0,1910761000.0,1488074000.0,17823561000.0,,,,0,19734322000.0,13951582000.0,24858846000.0,496051000.0,,1419577000.0,,,0,40230005000.0,,0,-20495683000.0,-2265020000.0,,1000,-3211583000.0,238165487000.0,,0,234953904000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3254086314,,,,,,,,,,,,-19.6922853063,8.0714284873,,100.0,5.5496413691,-5.3726649806,,,,,,22.3963817282,67.7281279016,74.2301484762,,100.0,1.0913129105,,,28.0890248223,-89.3302059492,22.8986395356,777.5297736415,,,-84.4886278201,,100.0,-72.6927542321,-20.9862782993,1098.5922053574,,,,,,,72.0243745036,,-100.0,-140.227576196,-4.9735959162,-20.6882003129,-55.3689122945,,,,-100.0,-53.0690563442,-23.7164420204,180.5448370453,5.5813593139,,2795.890282413,,,-100.0,47.9096211222,,,-238.0119641443,-217.4363919047,,1100.0,-106.4885785936,51.0921262812,,,13.4356604351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2024-06-30 00:00:00,中报,2024中报,058001001,2024-07-27 00:00:00,2025-07-31 00:00:00,CNY,210078822000.0,,,,,,,,,,,,5605174000.0,7381135000.0,,0,223065131000.0,144250502000.0,,,,,,13195573000.0,17902672000.0,3007429000.0,,1000,178356177000.0,,1000,44708955000.0,316454000.0,225161000.0,17754000.0,,,529335000.0,,0,1088704000.0,13830128000.0,21905528000.0,,231441000.0,,,,-1000,35967096000.0,,0,-34878392000.0,423072000.0,423072000.0,15587835000.0,,,,1000,16010908000.0,10135076000.0,23896998000.0,45880000.0,,1154620000.0,,,0,35186694000.0,,0,-19175786000.0,-1754413000.0,,-1000,-11099637000.0,238165487000.0,,0,227065850000.0,24878855000.0,2343369000.0,11284923000.0,11284923000.0,,214967000.0,647959000.0,,,,-11046000.0,41648000.0,24332000.0,3707394000.0,-2076995000.0,-3771954000.0,-3497286000.0,-274668000.0,,-3421205000.0,20607643000.0,-10101596000.0,265747000.0,,1000.0,44708955000.0,,,,,227065850000.0,238165487000.0,,,,,-11099637000.0,3.7696023004,,,,,,,,,,,,-15.3223826089,4.4543894828,,100.0,3.2072681819,-7.9329269256,,,,,,20.2006191024,90.6042631022,49.4411415337,,,-0.3946181087,,900.0,20.6056352856,-92.6829042711,-65.3877436325,,,,-83.2316799368,,,-86.6123278623,-25.0505620866,1119.0663050905,,,,,,,77.6194903573,,,-187.837667388,-72.8853308135,-72.8853308135,-33.4079191331,,,,,-35.874923253,-7.6103917411,215.6063211711,-25.1893908512,,379.5748115025,,,,87.3380084743,,,-409.9976806496,-149.6256633607,,-900.0,-132.0113525543,51.0921262812,,-100.0,18.0768887124,15.8600174268,39.3214526246,19.2862235755,19.2862235755,,50.5720163427,30.2480417335,,,,-32.6464442683,37.2098769499,111.4082952541,972.8897110191,-46.5046219604,-9.2454491055,-12.4673081185,19.9524379902,,-112.8954450849,368.1684612238,5.4849363564,-12.8855166726,,,20.6056352856,,,,,18.0768887124,51.0921262812,,,,,-132.0113525543,,,,,74913000.0,10.6381784643
300750.SZ,300750,宁德时代,10554205,通用,2024-03-31 00:00:00,一季报,2024一季报,058001001,2024-04-16 00:00:00,2025-04-15 00:00:00,CNY,102413594000.0,,,,,,,,,,,,3186711000.0,4564715000.0,,-1000,110165019000.0,68969931000.0,,,,,,5633347000.0,5717763000.0,1486068000.0,,0,81807109000.0,,1000,28357911000.0,135951000.0,33934000.0,14952000.0,,,11111000.0,,-1000,195947000.0,7081546000.0,70747000.0,,210693000.0,,740817000.0,,0,8103803000.0,,0,-7907856000.0,89899000.0,89899000.0,11920790000.0,,,,0,12010689000.0,5090699000.0,813200000.0,22940000.0,,602527000.0,,,-1000,6506425000.0,,0,5504264000.0,-1011613000.0,,0,24942706000.0,238165487000.0,,0,263108193000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0328929511,,,,,,,,,,,,43.0177791664,47.7108198799,,,4.2325077273,-7.3746269836,,,,,,13.2322383622,32.3018467493,53.6183529765,,-100.0,-3.4443368131,,900.0,35.2548617534,-97.0043247801,-96.6120170459,,,,-98.2691741806,,,-96.8302542059,-32.3352981243,-95.3550134825,,,,,,,-32.4048015178,,-100.0,-36.1794788667,-93.1199746653,-93.1199746653,-12.1408273872,,,,,-19.2544180342,-29.9394545309,-20.7886381373,-62.5946954256,,-50.7805728803,,,,-31.6331369037,,100.0,2.7335788045,-157.1466845891,,,23.9466294421,51.0921262812,,,48.0189353315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2023-12-31 00:00:00,年报,2023年报,058001001,2024-03-16 00:00:00,2025-03-15 00:00:00,CNY,417943223000.0,,,,,,,,,,,,12739610000.0,15724664000.0,,0,446407497000.0,310521178000.0,,,,,,21140597000.0,17117192000.0,4802406000.0,,0,353581373000.0,,0,92826124000.0,7651158000.0,1711393000.0,12853000.0,3307000.0,,1239799000.0,,0,10618510000.0,33624897000.0,5649689000.0,,321445000.0,,210243000.0,,1000,39806275000.0,,1000,-29187764000.0,3323996000.0,2926448000.0,46595746000.0,,366758000.0,,1000,50286501000.0,23795322000.0,9481093000.0,469828000.0,,2293723000.0,,,0,35570138000.0,,0,14716363000.0,2181447000.0,,0,80536170000.0,157629317000.0,,0,238165487000.0,46761034000.0,5853927000.0,21098131000.0,21098131000.0,,330992000.0,1099266000.0,,,,-16984000.0,55558000.0,-46270000.0,3013734000.0,-3825926000.0,-7652592000.0,-7809038000.0,156446000.0,,31029323000.0,-34168243000.0,29013934000.0,-91394000.0,,0.0,92826124000.0,,,,,238165487000.0,157629317000.0,,,,,80536170000.0,36.6831439716,,,,,,,,,,,,34.4026456652,8.0197306427,,100.0,35.3524564619,31.9530018948,,,,,,16.4299563064,62.5605449802,4.6704509762,,-100.0,31.6375028668,,-100.0,51.6547593377,484.9526168348,131.153029361,2064.169052029,,,-19.0365749531,,,196.5840647936,-30.2608938516,-55.739606929,,,,-96.8807520699,,,-41.2194187301,,,54.4935512648,-92.9955084192,39.8702350134,-8.559998436,,-92.9580358396,,,-51.4707956013,35.1563795518,166.9625423212,,,1061.7293117315,,,-100.0,66.5683463003,,-100.0,-82.1113389929,-21.7600250833,,100.0,-1.9329551407,108.7646939434,,,51.0921262812,39.7639759653,107.0774317239,76.3972438591,76.3972438591,,39.9841657588,22.942635136,,,,-419.0861780675,46.4847406236,88.4394738874,210.7751885465,-25.6488355829,-72.2748965975,-75.4356270754,1610.7084668292,,177.8112732428,41.7890655244,-74.8619244479,-116.4102972937,,-100.0,51.6547593377,,,,,51.0921262812,108.7646939434,,,,,-1.9329551407,标准无保留意见,,,,117593000.0,-27.1344795878
