report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_total,26379266112.41,26379266112.4100,-0.06135298,0.17045157,-0.06135298
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_related_financing_cash,8172577.73,8172577.7300,-0.87648153,1.44994741,-0.87648153
2026-03-31,2026一季报,2026-1,2026一季度,pay_debt_cash,35736332448.61,35736332448.6100,2.02697282,0.71054174,2.02697282
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_total,41488282347.04,41488282347.0400,2.37953196,0.94767977,2.37953196
2026-03-31,2026一季报,2026-1,2026一季度,subsidiary_pay_holder_dividends,10000000.0,10000000.0000,0.67085324,999.00000000,0.67085324
2026-03-31,2026一季报,2026-1,2026一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deposits_and_funds_net_addition,-233013515.75,-233013515.7500,0.55729974,-2.12174682,0.55729974
2026-03-31,2026一季报,2026-1,2026一季度,cash_equivalents_net_addition_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,repurchase_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_interest_fee_and_commission_cash,1041103.22,1041103.2200,-0.0430873,-0.49028871,-0.04308730
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_cash,28460816603.68,28460816603.6800,3.03105364,1.50707582,3.03105364
2026-03-31,2026一季报,2026-1,2026一季度,received_origin_insurance_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_issuance_bond_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_other_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_origin_insurance_contract_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,disposal_financial_assets_measure_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_total,23909005466.38,23909005466.3800,0.05360888,-0.07122780,0.05360888
2026-03-31,2026一季报,2026-1,2026一季度,investment_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_invest_cash,20832659983.41,20832659983.4100,0.90666769,1.07845642,0.90666769
2026-03-31,2026一季报,2026-1,2026一季度,tax_payments,2488455377.06,2488455377.0600,-0.30641315,-0.43183734,-0.30641315
2026-03-31,2026一季报,2026-1,2026一季度,add_period_cash_and_equivalents_overage,27566460949.51,27566460949.5100,0.30393622,-0.03608933,0.30393622
2026-03-31,2026一季报,2026-1,2026一季度,received_other_invest_cash,2197053404.06,2197053404.0600,1.94784858,-0.49424745,1.94784858
2026-03-31,2026一季报,2026-1,2026一季度,insurance_and_investment_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,employees_cash_payments,3133203478.39,3133203478.3900,-0.05711391,0.10950618,-0.05711391
2026-03-31,2026一季报,2026-1,2026一季度,receive_related_financing_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,assets_impairment,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_cash_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,related_operating_activity_receive_cash,615998789.89,615998789.8900,-0.43092665,-0.79934996,-0.43092665
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_addition,-5482605962.42,-5482605962.4200,-4.85602797,-4.31207318,-4.85602797
2026-03-31,2026一季报,2026-1,2026一季度,amortization_long_term_deferred_expenses,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,customer_and_interbank_deposits_addition,-12282689.86,-12282689.8600,0.64373306,0.14804359,0.64373306
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_inflow_total,32596562594.35,32596562594.3500,-0.26222547,-0.25621059,-0.26222547
2026-03-31,2026一季报,2026-1,2026一季度,pledged_load_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_policy_dividends_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,debt_conversion_capital,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_outflow_total,24798020791.93,24798020791.9300,-0.2526454,-0.42557626,-0.25264540
2026-03-31,2026一季报,2026-1,2026一季度,exchange_rate_cash_influence,-131525613.69,-131525613.6900,-1.75572035,0.03771293,-1.75572035
2026-03-31,2026一季报,2026-1,2026一季度,sale_received_cash,31097547962.32,31097547962.3200,-0.26277569,-0.22570098,-0.26277569
2026-03-31,2026一季报,2026-1,2026一季度,customer_loan_advance_net_addition,-5891999300.0,-5891999300.0000,-251.9840833,-3.21260845,-251.98408330
2026-03-31,2026一季报,2026-1,2026一季度,add_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_operating_activity_cash,2039707362.37,2039707362.3700,-0.10036503,0.11303664,-0.10036503
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,other,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_total,30808920841.92,30808920841.9200,2.8831896,0.86197987,2.88318960
2026-03-31,2026一季报,2026-1,2026一季度,pay_subsidiary_and_other_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_flow_net,7798541802.42,7798541802.4200,-0.29112018,10.91106116,-0.29112018
2026-03-31,2026一季报,2026-1,2026一季度,pay_dividends_profits_interest_cash,5743777320.7,5743777320.7000,13.20985728,13.13919706,13.20985728
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net,4429654729.51,4429654729.5100,1.21962059,1.73934050,1.21962059
2026-03-31,2026一季报,2026-1,2026一季度,convertible_corporate_bonds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_obtain_load_cash,23909005466.38,23909005466.3800,0.08658626,0.43883520,0.08658626
2026-03-31,2026一季报,2026-1,2026一季度,received_reinsurance_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_invest_cash,5104781967.45,5104781967.4500,-0.69007781,-0.57815987,-0.69007781
2026-03-31,2026一季报,2026-1,2026一季度,receive_disposal_subsidiary_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_interest_fee_and_commission_cash,64837645.03,64837645.0300,0.58309935,0.09590286,0.58309935
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net,-17579276880.66,-17579276880.6600,-2.68769478,-4.95822165,-2.68769478
2026-03-31,2026一季报,2026-1,2026一季度,inventory_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_fixed_assets_etc_cash,441824161.55,441824161.5500,-0.37428637,0.06896784,-0.37428637
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_profit,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_inflow,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_act_cash_flow_net,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_net_cash,47634132.12,47634132.1200,-0.56274229,-0.92443783,-0.56274229
2026-03-31,2026一季报,2026-1,2026一季度,financing_lease_fixed_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrowed_fund_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,paid_purchasing_cash,23260626286.64,23260626286.6400,-0.0525802,-0.25592709,-0.05258020
2026-03-31,2026一季报,2026-1,2026一季度,period_cash_and_equivalents_overage,22083854987.09,22083854987.0900,-0.02122656,-0.19888683,-0.02122656
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_income_cash,103416702.06,103416702.0600,4.36278766,-0.52907491,4.36278766
2026-03-31,2026一季报,2026-1,2026一季度,amortization_intangible_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fair_change_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_finance_fee,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_absorb_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_subsidiary_absorb_holder_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_bank_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_scrapped_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receipts_tax_refunds,830460886.97,830460886.9700,-0.08881584,0.51535160,-0.08881584
2026-03-31,2026一季报,2026-1,2026一季度,depreciation_etc,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,88373499245.26,22537682745.1600,0.7529981,0.24241497,0.18221515
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,85090969.8,3335817.6200,-0.82449919,-0.53189326,-0.94699796
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,60948543396.16,20891821366.1100,-0.26250816,0.53462062,-0.26564266
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,79204875445.92,21301387982.7500,-0.1939366,-0.15276920,-0.26652506
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,45284966.1,10000.0000,0.2642722,-0.99974548,-0.99970845
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-52212257.62,,-2.0776291,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,35123619.38,207723802.3500,-0.92760957,-0.31144306,-0.32186688
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,23127968.03,2042535.1500,-0.85306614,-0.85202698,0.54224666
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,29499539681.5,11352196199.9700,0.02474869,0.61879633,-0.04425811
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,87810461535.76,25742593767.6400,0.17774489,0.10011077,2.07766682
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-571766852.77,,0.25288876,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,24986042930.47,10023140135.9700,4.62677834,7.99837534,2.24310191
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,15902339423.32,4379829131.9800,-0.06325472,0.28291553,0.02978194
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,21140958080.12,28598563817.7600,-0.31614078,0.34005710,-0.11941270
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,8971809133.77,4344127157.9700,0.73680383,0.66547358,6.78580722
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,21140958080.12,,-0.31614078,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,11967701115.43,2823962165.1400,0.01600761,0.02742766,-0.01705791
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,15216270418.08,9054647807.0000,1.8268192,1.54463873,2.73687732
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,6425502869.39,,1.65745895,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,18284568266.19,3070015712.5300,4.62719984,-0.60113657,0.82811919
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,6425502869.39,-1032102868.2500,1.65745895,-1.14221658,0.90895140
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,,,,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,-97277745.41,-14417040.3000,-2.92397829,0.06799879,-1.91765217
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,201914775855.95,43824988652.9200,0.12472114,-0.19572750,-0.09766791
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,1983909648.55,,4.87174651,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,155531661101.93,43170257584.1000,0.03580706,0.16391990,0.35280050
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,36301630.25,-136680225.4300,-0.69400276,-1.04717510,-4.03799028
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,180152594833.8,40162194488.6800,0.04778189,-0.12637896,-0.12543215
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,1096845000.0,2662920000.0000,-0.30542943,2.78397390,2.99162850
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,9205575087.44,1832560834.7900,-0.15732633,-0.40594995,3.86834373
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,17091742250.12,,16.60339027,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,39773999640.54,16546323248.6300,0.14113191,0.68723091,0.41375349
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,46383114754.02,654731068.8200,0.57930876,-0.96237139,-0.96069289
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,18171241079.96,406230799.0200,0.20073009,-0.96474171,-0.23306342
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-48599499604.72,-5991359496.5300,-2.12378082,0.28104512,0.18596970
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,72504157963.57,16616917210.6400,0.04905061,-0.16172188,0.22403743
