SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
688981.SH,688981,中芯国际,10004588,通用,2026-03-31 00:00:00,一季报,2026一季报,058001001,2026-05-15 00:00:00,2026-05-15 00:00:00,CNY,19483918000.0,,,,,,,,,,,,530370000.0,338094000.0,,0.0,20352382000.0,11119276000.0,,,,,,2516076000.0,551157000.0,1034144000.0,,0.0,15220653000.0,,0,5131729000.0,613579000.0,51068000.0,11138000.0,,,,,0.0,675785000.0,9135045000.0,3293270000.0,,,,,,0.0,12428315000.0,,0,-11752530000.0,3891702000.0,3889670000.0,14252660000.0,,746087000.0,,0.0,18890449000.0,2292545000.0,415753000.0,,,137923000.0,,,0.0,2846221000.0,,0,16044228000.0,-347599000.0,,0,9075828000.0,41311863000.0,,0,50387691000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.4031295513,,,,,,,,,,,,-64.8696214329,-26.0424459582,,,49.5862275064,1.0963301643,,,,,,12.653730087,230.9039931316,-24.9854380306,,,3.0001882616,,,538.0402383229,-89.6846238138,-88.4728072195,-81.4598418643,,,,,,-89.6179958324,-30.4479593791,35.5743881333,,,,,,,-20.3427214334,,,-29.2475628057,5436.7943318916,,330.5542842729,,630.9490452724,,,442.4137671621,52.2824313696,-5.6633356932,,,-96.9238163742,,,,-55.7335184315,,,644.4111949493,-192.5164219783,,,170.7064806647,-9.7029577669,,,53.0835877425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2025-12-31 00:00:00,年报,2025年报,058001001,2026-03-27 00:00:00,2026-03-27 00:00:00,CNY,65323603000.0,,,,,,,,,,,,3516849000.0,3827646000.0,,0.0,72668098000.0,41054969000.0,,,,,,7922233000.0,1111505000.0,2498412000.0,,0.0,52587119000.0,,0,20080979000.0,34518378000.0,4277589000.0,335977000.0,,,131016000.0,,0.0,39262960000.0,59950583000.0,21434202000.0,,,,16350000.0,,0.0,81401135000.0,,0,-42138175000.0,13913569000.0,13581597000.0,46207805000.0,,908732000.0,,0.0,61030106000.0,40781736000.0,1606273000.0,16605000.0,,1188479000.0,,,0.0,43576488000.0,,0,17453618000.0,164371000.0,,0,-4439207000.0,45751070000.0,,0,41311863000.0,7208910000.0,596455000.0,27013145000.0,27013145000.0,,172939000.0,,-1425226000.0,,,-163448000.0,15006000.0,-88900000.0,-128130000.0,56415000.0,-131886000.0,,,,-4810694000.0,-2274866000.0,-6310411000.0,,200679000.0,0.0,20080979000.0,,,,,41311863000.0,45751070000.0,,,,,-4439207000.0,16.359754756,,,,,,,,,,,,-53.9159557097,-44.4400269116,,,2.8420035454,9.3315558698,,,,,,14.1464697331,24.7939757846,-4.6168083435,,,9.5535057365,,,-11.376019264,2.252625738,193.4566866257,58.3303487276,,,-87.4558374935,,,7.6516512617,9.8815367584,73.4544800384,,,,-92.7329780567,,,21.238138395,,,-37.3953256764,483.5261775,570.3313554796,90.0968651451,,-11.0410193457,,,120.2186175664,206.14227533,-6.1902728955,-66.7674018332,,-55.67075602,,,,145.9938135304,,,74.5544558515,164.0547913176,,,-356.3527651487,3.9339004031,,,-9.7029577669,34.1662327163,13.7719239683,19.0637215586,19.0637215586,,-28.2309537445,,-19.075850568,,,-31.4197039503,-10.0790987536,-1980.505499649,87.8555633803,105.1299281728,-208.2603449267,,,,-96.0284897104,-307.7461457395,-207.2692940132,,-44.1249926912,,-11.376019264,,,,,-9.7029577669,3.9339004031,,,,,-356.3527651487,标准无保留意见,,,,120578000.0,-46.9001840777
688981.SH,688981,中芯国际,10004588,通用,2025-09-30 00:00:00,三季报,2025三季报,058001001,2025-11-14 00:00:00,2025-11-14 00:00:00,CNY,47146853000.0,,,,,,,,,,,,2857912000.0,2102403000.0,,0.0,52107168000.0,31052866000.0,,,,,,5900408000.0,725235000.0,2141108000.0,,0.0,39819617000.0,,0,12287551000.0,19406769000.0,2106682000.0,325541000.0,,,92887000.0,,0.0,21931879000.0,42199340000.0,13065480000.0,,,,19508000.0,,0.0,55284328000.0,,0,-33352449000.0,2317212000.0,1996338000.0,20480103000.0,,739898000.0,,0.0,23537213000.0,21766518000.0,1168558000.0,16606000.0,,865176000.0,,,0.0,23800252000.0,,0,-263039000.0,328020000.0,,0,-20999917000.0,45751070000.0,,0,24751153000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.3931973348,,,,,,,,,,,,-60.6133698711,-45.8654207629,,,7.5673412592,8.1088760963,,,,,,9.6105453658,57.3334866386,33.0259166893,,,10.0680872478,,,0.190563087,-14.3163660912,83.68969456,225.0728950312,,,-93.3828065671,,,-13.3129573654,-3.4810823965,24.6238886204,,,,-96.7314085036,,,0.879988561,,,-13.0514463252,670.6136077181,,64.2912185181,,-25.3112627973,,,71.0917462009,85.7133788775,-12.802052949,,,-53.9237526662,,,,59.323527498,,,77.7320538923,8870.5882352941,,,-13.9886439722,3.9339004031,,,-3.3028753533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2025-06-30 00:00:00,中报,2025中报,058001001,2025-08-29 00:00:00,2025-08-29 00:00:00,CNY,28767910000.0,,,,,,,,,,,,2369689000.0,1411948000.0,,0.0,32549547000.0,20528074000.0,,,,,,3984642000.0,444694000.0,1694344000.0,,0.0,26651754000.0,,0,5897793000.0,14960582000.0,1406426000.0,129098000.0,,,92887000.0,,0.0,16588993000.0,24533815000.0,11372268000.0,,,,12518000.0,,0.0,35918601000.0,,0,-19329608000.0,2073264000.0,1996338000.0,18877292000.0,,616553000.0,,0.0,21567109000.0,16582293000.0,806858000.0,16606000.0,,594075000.0,,,0.0,17983226000.0,,0,3583883000.0,502539000.0,,0,-9345393000.0,45751070000.0,,0,36405677000.0,3367678000.0,231711000.0,12431237000.0,12431237000.0,,89175000.0,,-587050000.0,,,-134767000.0,,6562000.0,-285733000.0,141942000.0,-84070000.0,,,,-1468162000.0,-2180538000.0,-5846504000.0,,140092000.0,0.0,5897793000.0,,,,,36405677000.0,45751070000.0,,,,,-9345393000.0,43.6549390378,,,,,,,,,,,,-42.7516906775,-45.4979115127,,,21.6548542084,12.382629063,,,,,,14.3316478062,41.2570041803,17.4085556413,,,13.366734264,,,81.6759874627,-12.0748402069,43.5067068554,629.2848265733,,,-83.3808360842,,,-10.6763962614,-19.1615040054,36.1884817582,,,,,,,-7.1860270667,,,3.9654813243,76235.1988217968,,63.3204417413,,468.0526635833,,,84.8130096321,73.5960398776,-2.1406705575,,,-56.6010968163,,,,53.1059479334,,,4820.791127152,168.4978130107,,,47.174368691,3.9339004031,,,38.2754633775,105.1025976462,221.3477380523,15.9346428696,15.9346428696,,-27.3801477235,,-10.6678907592,,,-4102.5839025839,,-74.8447443073,-448.3316875739,258.3941421538,-818.4242009913,,,,-521.6152592248,-147.5880878199,28.5624948528,,-42.0880097559,,81.6759874627,,,,,38.2754633775,3.9339004031,,,,,47.174368691,,,,,70880000.0,-37.6632513962
688981.SH,688981,中芯国际,10004588,通用,2025-03-31 00:00:00,一季报,2025一季报,058001001,2025-05-09 00:00:00,2026-05-15 00:00:00,CNY,11638921000.0,,,,,,,,,,,,1509719000.0,457146000.0,,0.0,13605786000.0,10998694000.0,,,,,,2233460000.0,166561000.0,1378591000.0,,0.0,14777306000.0,,0,-1171520000.0,5948198000.0,443022000.0,60075000.0,,,57901000.0,,0.0,6509196000.0,13134115000.0,2429124000.0,,,,38995000.0,,0.0,15602234000.0,,0,-9093038000.0,70288000.0,,3310305000.0,,102071000.0,,0.0,3482664000.0,1505456000.0,440712000.0,16598000.0,,4483575000.0,,,0.0,6429743000.0,,0,-2947079000.0,375716000.0,,0,-12835921000.0,45751070000.0,,0,32915149000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.7027192218,,,,,,,,,,,,-45.7794948007,-40.422332014,,,-14.3994786125,18.6529222938,,,,,,12.4429531215,18.1116153737,48.0801868147,,,19.8684418975,,,-132.8471901342,17.137251419,182.2461344393,1422.427774962,,,-81.137035927,,,17.3708283581,-3.0286700086,90.9945440779,,,,,,,5.3055390814,,,1.912350589,6907.77666999,,-69.2426414922,,9.1505015292,,,-67.9228851815,-86.7997607666,-1.2879035618,,,642.6038982119,,,,-48.3761647642,,,-84.4428186263,-69.3991759224,,,-111.333530026,3.9339004031,,,-13.2570462618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2024-12-31 00:00:00,年报,2024年报,058001001,2025-03-28 00:00:00,2026-03-27 00:00:00,CNY,56139344000.0,,,,,,,,,,,,7631381000.0,6889215000.0,,0.0,70659940000.0,37550887000.0,,,,,,6940410000.0,890672000.0,2619342000.0,,0.0,48001311000.0,,0,22658629000.0,33757938000.0,1457656000.0,212200000.0,,,1044438000.0,,0.0,36472232000.0,54559287000.0,12357249000.0,,,,224989000.0,,0.0,67141525000.0,,0,-30669293000.0,2384395000.0,2026102000.0,24307505000.0,,1021518000.0,,0.0,27713418000.0,13321171000.0,1712267000.0,49966000.0,,2681027000.0,,,0.0,17714465000.0,,0,9998953000.0,-256610000.0,,0,1731679000.0,44019391000.0,,0,45751070000.0,5373118000.0,524255000.0,22687973000.0,22687973000.0,,240966000.0,,-1196906000.0,,,-124371000.0,16688000.0,-4273000.0,-1055051000.0,-1099723000.0,121823000.0,,,,-2454079000.0,1095022000.0,-2053707000.0,,359157000.0,0.0,22658629000.0,,,,,45751070000.0,44019391000.0,,,,,1731679000.0,8.7256279816,,,,,,,,,,,,38.7844788831,70.9779189989,,,15.5291785326,26.5677284319,,,,,,9.522324665,-20.4111905009,164.70299331,,,25.9406717571,,,-1.6883722458,-47.6990701408,-33.9285698097,467.8199673544,,,-42.4795458451,,,-46.8372783868,1.2888092652,-77.8809515836,,,,-60.7584626333,,,-39.1312515268,,,26.4534413173,-56.6297237622,-60.2626767643,-25.702689044,,42.0722573862,,,-28.8182330246,-35.3735905271,2.3622136681,,,191.4017249156,,,,-23.6622465852,,,-36.4255031383,80.8283102376,,,140.6182197572,-8.8298837159,,,3.9339004031,-15.9945229569,-60.9793439978,24.2495783133,24.2495783133,,-5.7703287163,,-2.0289761181,,,-1665.5966767372,,98.8017218413,-103.0861833,-339.7221055999,104.6482327644,,,,66.8943517296,43.6799164443,-143.4338121463,,-41.3004999534,,-1.6883722458,,,,,3.9339004031,-8.8298837159,,,,,140.6182197572,标准无保留意见,,,,227078000.0,-34.0129313476
688981.SH,688981,中芯国际,10004588,通用,2024-09-30 00:00:00,三季报,2024三季报,058001001,2024-11-08 00:00:00,2025-11-14 00:00:00,CNY,37301733000.0,,,,,,,,,,,,7256046000.0,3883660000.0,,0.0,48441439000.0,28723697000.0,,,,,,5383066000.0,460954000.0,1609542000.0,,0.0,36177259000.0,,0,12264180000.0,22649330000.0,1146870000.0,100144000.0,,,1403722000.0,,0.0,25300066000.0,43721315000.0,10483929000.0,,,,596832000.0,,0.0,54802076000.0,,0,-29502010000.0,300697000.0,,12465732000.0,,990642000.0,,0.0,13757071000.0,11720490000.0,1340121000.0,,,1877705000.0,,,0.0,14938316000.0,,0,-1181245000.0,-3740000.0,,0,-18422815000.0,44019391000.0,,0,25596576000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0902970785,,,,,,,,,,,,97.2236650589,60.2468777181,,,7.6591330404,29.3845013804,,,,,,10.0056279358,-40.6995068949,107.2429488376,,,26.2834210851,,,-24.9783728743,-58.7314965871,-31.4675085108,258.3225991126,,,-16.0376517708,,,-56.5709671802,17.1297102603,-77.8215963816,,,,54.1743409581,,,-35.5157939195,,,-10.3738887089,-94.1024886687,,-40.6936057141,,20.3351165401,,,-48.9365858547,-3.7064325768,8.2586631424,,,160.6334471066,,,,5.7209402723,,,-109.2204087049,99.524606084,,,-1221.3915669874,-8.8298837159,,,-48.730507726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2024-06-30 00:00:00,中报,2024中报,058001001,2024-08-30 00:00:00,2025-08-29 00:00:00,CNY,20025702000.0,,,,,,,,,,,,4139317000.0,2590631000.0,,0.0,26755650000.0,18266234000.0,,,,,,3485161000.0,314812000.0,1443118000.0,,0.0,23509325000.0,,0,3246325000.0,17015132000.0,980042000.0,17702000.0,,,558915000.0,,0.0,18571791000.0,30349173000.0,8350389000.0,,,,,,0.0,38699562000.0,,0,-20127771000.0,2716000.0,,11558438000.0,,108538000.0,,0.0,11669692000.0,9552230000.0,824508000.0,,,1368871000.0,,,0.0,11745609000.0,,0,-75917000.0,-733657000.0,,0,-17691020000.0,44019391000.0,,0,26328371000.0,1641948000.0,72106000.0,10722625000.0,10722625000.0,,122797000.0,,-530461000.0,,,3367000.0,,26086000.0,82029000.0,39605000.0,11702000.0,,,,-236185000.0,-880712000.0,-8184082000.0,,241905000.0,0.0,3246325000.0,,,,,26328371000.0,44019391000.0,,,,,-17691020000.0,-18.9425656262,,,,,,,,,,,,41.7335503744,38.666259155,,,-9.2853903492,26.2401069067,,,,,,12.2174890203,-38.0999290182,215.597048545,,,26.7963899476,,,-70.3621472492,-58.577326366,13.4577069791,357.7708818205,,,-45.8349565935,,,-56.7860629157,42.6578267483,-77.3060164492,,,,,,,-33.5959406241,,,-31.5324118554,-99.8809239356,,-37.464312374,,-50.9705338953,,,-44.3908866314,2.3519816182,4.324258666,,,355.7434412039,,,,12.684812218,,,-100.7187886683,-927.3176287509,,,-380.7534677561,-8.8298837159,,,-51.7653720336,-55.3387521492,-84.6490873247,23.9737670058,23.9737670058,,-7.7144489035,,19.8689712262,,,-49.8136831122,,106.5853781682,-83.3059607178,107.9168357444,-88.8349282981,,,,94.2823811594,-234.5722305498,-529.3471355373,,-31.0305010521,,-70.3621472492,,,,,-51.7653720336,-8.8298837159,,,,,-380.7534677561,,,,,113705000.0,-42.7939667143
688981.SH,688981,中芯国际,10004588,通用,2024-03-31 00:00:00,一季报,2024一季报,058001001,2024-05-10 00:00:00,2025-05-09 00:00:00,CNY,12342796000.0,,,,,,,,,,,,2784406000.0,767311000.0,,0.0,15894513000.0,9269636000.0,,,,,,1986305000.0,141020000.0,930976000.0,,0.0,12327937000.0,,0,3566576000.0,5077973000.0,156963000.0,3946000.0,,,306956000.0,,0.0,5545838000.0,13544328000.0,1271829000.0,,,,,,0.0,14816157000.0,,0,-9270319000.0,1003000.0,,10762644000.0,,93514000.0,,0.0,10857161000.0,11404763000.0,446462000.0,,,603764000.0,,,0.0,12454989000.0,,0,-1597828000.0,1227797000.0,,0,-6073774000.0,44019391000.0,,0,37945617000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.5372022271,,,,,,,,,,,,223.3534199741,15.4328481703,,,6.8555929642,34.4622221023,,,,,,10.1801107179,-67.2024392343,107.8048236069,,,28.7564774145,,,-32.7079542163,-75.4439444605,-72.9434315471,444.275862069,,,-61.4180581829,,,-74.855143076,48.1750913682,-89.3628102283,,,,,,,-30.5233753352,,,-1369.6075719146,-99.9560260336,,-9.9541707373,,0.9761364863,,,-24.21312514,46.6751316888,12.8392415749,,,243.5435230389,,,,49.216335004,,,-126.7240990015,464.0052534524,,,-152.037162805,-8.8298837159,,,-36.7095101317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2023-12-31 00:00:00,年报,2023年报,058001001,2024-03-29 00:00:00,2025-03-28 00:00:00,CNY,51633957000.0,,,,,,,,,,,,5498728000.0,4029301000.0,,0.0,61161986000.0,29668611000.0,,,,,,6336982000.0,1119092000.0,989540000.0,,0.0,38114225000.0,,0,23047761000.0,64545579000.0,2206182000.0,37371000.0,,,1815768000.0,,0.0,68604900000.0,53865069000.0,55867001000.0,,,,573344000.0,,0.0,110305414000.0,,0,-41700514000.0,5497763000.0,5098738000.0,32716534000.0,,719013000.0,,0.0,38933310000.0,20612581000.0,1672753000.0,,,920045000.0,,,0.0,23205379000.0,,0,15727931000.0,-1338484000.0,,0,-4263306000.0,48282697000.0,,0,44019391000.0,6396152000.0,1343532000.0,18260000000.0,18260000000.0,,255722000.0,,-1173104000.0,,,7944000.0,,-356595000.0,-519509000.0,-250095000.0,59528000.0,,,,-7412871000.0,762126000.0,4728360000.0,,611857000.0,0.0,23047761000.0,,,,8581000.0,44019391000.0,48282697000.0,,,,,-4263306000.0,-17.5920696801,,,,,,,,,,,,18.9499009892,-38.3452451194,,,-17.1409926628,1.0718856768,,,,,,1.1926296681,-4.7226114926,128.799607854,,,2.3934055318,,,-37.0128464463,-38.6406757194,161.2758589653,-92.2464552912,,,39.5513343227,,,-36.3710735699,27.6254528873,-58.5393867099,,,,70.6457133503,,,-37.782051409,,,39.9719964898,-32.2122304864,-37.1322342643,29.0042130331,,-15.2396176303,,,13.4441179913,133.3127668018,51.5203640649,,,-17.2393662285,,,,109.9955431538,,,-32.4080992368,-141.2151168448,,,32.9743797509,-11.6403995153,,,-8.8298837159,-56.3507769118,206.841944192,26.5054039146,26.5054039146,,-9.1163686637,,28.4648627751,,,102.5606725311,,-290.5621940133,-139.6403813651,69.931975897,41.0081485693,,,,-19.888105722,228.6664291852,-64.6665585621,,-40.1083196457,,-37.0128464463,,,,-34.1341725514,-8.8298837159,-11.6403995153,,,,,32.9743797509,标准无保留意见,,,,344125000.0,-48.8031885218
