report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_total,20343294892.5400,20343294892.5400,-0.09185691,144.94058568,-0.09185691
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_related_financing_cash,44149701.9400,44149701.9400,-0.85162822,-0.58458566,-0.85162822
2026-03-31,2026一季报,2026-1,2026一季度,pay_debt_cash,67696430217.2000,67696430217.2000,1.13275338,-0.21459272,1.13275338
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_total,68045563795.3000,68045563795.3000,1.11332666,-0.24235866,1.11332666
2026-03-31,2026一季报,2026-1,2026一季度,subsidiary_pay_holder_dividends,2141927.8000,2141927.8000,0.21719695,-0.51757961,0.21719695
2026-03-31,2026一季报,2026-1,2026一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deposits_and_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_equivalents_net_addition_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,repurchase_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_interest_fee_and_commission_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_cash,12971036764.2500,12971036764.2500,-0.37007257,0.85218378,-0.37007257
2026-03-31,2026一季报,2026-1,2026一季度,received_origin_insurance_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_issuance_bond_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_other_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_origin_insurance_contract_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,disposal_financial_assets_measure_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_total,70299031800.3200,70299031800.3200,1.03047874,-0.13985834,1.03047874
2026-03-31,2026一季报,2026-1,2026一季度,investment_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,tax_payments,1672718828.2700,1672718828.2700,-0.10276355,0.23004814,-0.10276355
2026-03-31,2026一季报,2026-1,2026一季度,add_period_cash_and_equivalents_overage,17677587920.5400,17677587920.5400,-0.27983323,0.35998326,-0.27983323
2026-03-31,2026一季报,2026-1,2026一季度,received_other_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,insurance_and_investment_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,employees_cash_payments,4498748647.4600,4498748647.4600,0.04756447,0.40451924,0.04756447
2026-03-31,2026一季报,2026-1,2026一季度,receive_related_financing_cash,107535729.6500,107535729.6500,,,
2026-03-31,2026一季报,2026-1,2026一季度,assets_impairment,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_cash_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,related_operating_activity_receive_cash,537875366.9000,537875366.9000,-0.03321106,-0.36739699,-0.03321106
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_addition,-524997120.6200,-524997120.6200,-1.29580082,-1.11219802,-1.29580082
2026-03-31,2026一季报,2026-1,2026一季度,amortization_long_term_deferred_expenses,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,customer_and_interbank_deposits_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_inflow_total,32430022225.0200,32430022225.0200,0.08197045,-0.03836958,0.08197045
2026-03-31,2026一季报,2026-1,2026一季度,pledged_load_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_policy_dividends_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,debt_conversion_capital,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_outflow_total,28695373811.9700,28695373811.9700,-0.01135774,-0.00293840,-0.01135774
2026-03-31,2026一季报,2026-1,2026一季度,exchange_rate_cash_influence,-41470623.4100,-41470623.4100,-4.04475750,-10.32280638,-4.04475750
2026-03-31,2026一季报,2026-1,2026一季度,sale_received_cash,31782415911.4400,31782415911.4400,0.08679020,-0.03115483,0.08679020
2026-03-31,2026一季报,2026-1,2026一季度,customer_loan_advance_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,add_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_operating_activity_cash,432802142.4100,432802142.4100,-0.00125828,-0.35016030,-0.00125828
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,other,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_total,13871651977.2600,13871651977.2600,-0.33278991,0.80805598,-0.33278991
2026-03-31,2026一季报,2026-1,2026一季度,pay_subsidiary_and_other_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_flow_net,3734648413.0500,3734648413.0500,2.93917061,-0.24461868,2.93917061
2026-03-31,2026一季报,2026-1,2026一季度,pay_dividends_profits_interest_cash,304983876.1600,304983876.1600,0.91301199,-0.91319209,0.91301199
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net,-6471642915.2800,-6471642915.2800,-3.01853340,-1.82826772,-3.01853340
2026-03-31,2026一季报,2026-1,2026一季度,convertible_corporate_bonds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net_special,,,,,
