report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_special,36109000000.0000,36109000000.0000,-0.08631073,1.39173122,-0.08631073
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_total,562240000000.0000,562240000000.0000,0.08397824,-0.48742026,0.08397824
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_related_financing_cash,4775000000.0000,4775000000.0000,,-0.78846409,
2026-03-31,2026一季报,2026-1,2026一季度,pay_debt_cash,7960000000.0000,7960000000.0000,0.99348861,-0.90510026,0.99348861
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_total,70242000000.0000,70242000000.0000,-0.31384865,1.07595460,-0.31384865
2026-03-31,2026一季报,2026-1,2026一季度,subsidiary_pay_holder_dividends,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deposits_and_funds_net_addition,39325000000.0000,39325000000.0000,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_equivalents_net_addition_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,repurchase_funds_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_interest_fee_and_commission_cash,38313000000.0000,38313000000.0000,-0.21754314,0.14664951,-0.21754314
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_cash,444699000000.0000,444699000000.0000,0.53842082,-0.58027268,0.53842082
2026-03-31,2026一季报,2026-1,2026一季度,received_origin_insurance_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_issuance_bond_cash,2495000000.0000,2495000000.0000,-0.50100000,-0.97214625,-0.50100000
2026-03-31,2026一季报,2026-1,2026一季度,borrow_other_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_origin_insurance_contract_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,disposal_financial_assets_measure_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_inflow_total,43572000000.0000,43572000000.0000,-0.18884504,5.65831296,-0.18884504
2026-03-31,2026一季报,2026-1,2026一季度,investment_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,tax_payments,10680000000.0000,10680000000.0000,-0.01729849,-0.23779617,-0.01729849
2026-03-31,2026一季报,2026-1,2026一季度,add_period_cash_and_equivalents_overage,709822000000.0000,709822000000.0000,-0.06173606,0.53025051,-0.06173606
2026-03-31,2026一季报,2026-1,2026一季度,received_other_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,insurance_and_investment_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,less_cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,employees_cash_payments,20730000000.0000,20730000000.0000,0.31011818,-0.10615730,0.31011818
2026-03-31,2026一季报,2026-1,2026一季度,receive_related_financing_cash,4968000000.0000,4968000000.0000,-0.45976512,-0.45687111,-0.45976512
2026-03-31,2026一季报,2026-1,2026一季度,assets_impairment,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_outflow_special,58834000000.0000,58834000000.0000,-0.36344751,6.99063232,-0.36344751
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_outflow_special,30729000000.0000,30729000000.0000,-0.68487602,1.38798753,-0.68487602
2026-03-31,2026一季报,2026-1,2026一季度,indirect_cash_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,related_operating_activity_receive_cash,122575000000.0000,122575000000.0000,5.54780983,0.99679080,5.54780983
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_addition,10643000000.0000,10643000000.0000,1.06927413,-0.95672909,1.06927413
2026-03-31,2026一季报,2026-1,2026一季度,amortization_long_term_deferred_expenses,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,customer_and_interbank_deposits_addition,233730000000.0000,233730000000.0000,-0.19606926,-0.42617739,-0.19606926
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_inflow_total,497597000000.0000,497597000000.0000,-0.10075215,0.01834506,-0.10075215
2026-03-31,2026一季报,2026-1,2026一季度,pledged_load_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_policy_dividends_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,debt_conversion_capital,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_outflow_total,371748000000.0000,371748000000.0000,-0.18889340,0.74275936,-0.18889340
2026-03-31,2026一季报,2026-1,2026一季度,exchange_rate_cash_influence,-1106000000.0000,-1106000000.0000,-13.94594595,0.57914764,-13.94594595
2026-03-31,2026一季报,2026-1,2026一季度,sale_received_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,customer_loan_advance_net_addition,186531000000.0000,186531000000.0000,-0.23648308,0.19486135,-0.23648308
2026-03-31,2026一季报,2026-1,2026一季度,add_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_operating_activity_cash,17335000000.0000,17335000000.0000,-0.62261892,5.81929386,-0.62261892
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,other,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_total,474810000000.0000,474810000000.0000,0.48960467,-0.56734843,0.48960467
2026-03-31,2026一季报,2026-1,2026一季度,pay_subsidiary_and_other_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_flow_net,125849000000.0000,125849000000.0000,0.32436386,-0.54290415,0.32436386
2026-03-31,2026一季报,2026-1,2026一季度,pay_dividends_profits_interest_cash,26778000000.0000,26778000000.0000,29.99305556,3.06589736,29.99305556
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net,-87430000000.0000,-87430000000.0000,0.56270351,-157.40429338,0.56270351
2026-03-31,2026一季报,2026-1,2026一季度,convertible_corporate_bonds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_obtain_load_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_reinsurance_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_invest_cash,556195000000.0000,556195000000.0000,0.07995884,-0.48701193,0.07995884
2026-03-31,2026一季报,2026-1,2026一季度,receive_disposal_subsidiary_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_interest_fee_and_commission_cash,86011000000.0000,86011000000.0000,0.03066433,-0.06853009,0.03066433
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net,-26670000000.0000,-26670000000.0000,0.45185490,0.02279056,0.45185490
2026-03-31,2026一季报,2026-1,2026一季度,inventory_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_fixed_assets_etc_cash,5424000000.0000,5424000000.0000,0.75193798,-0.56335534,0.75193798
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_profit,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_ending_overage,,,,,
